Name,Time,Latitude,Longitude,Height,Yaw,Pitch,Roll
DSC02401.JPG,2015-06-12T22:10:19,58.693238,-93.39816589,31.25,-5.35553,-1.17306,0.438466
DSC02402.JPG,2015-06-12T22:10:20,58.69340477,-93.3984497,30.42,-5.51337,-0.8011,0.421119
DSC02403.JPG,2015-06-12T22:10:21,58.69353075,-93.39863748,29.58,-5.63847,-0.350314,0.432257
DSC02404.JPG,2015-06-12T22:10:22,58.69374876,-93.39893107,26.42,-5.6856,-0.392254,0.214641
DSC02405.JPG,2015-06-12T22:10:23,58.69390803,-93.39912283,24.31,-5.71478,-0.301957,-0.363653
DSC02406.JPG,2015-06-12T22:10:24,58.69412818,-93.39936955,22.64,-5.64213,-0.0860329,-0.997599
DSC02407.JPG,2015-06-12T22:10:25,58.69433973,-93.39960286,23.94,-5.59916,0.59392,-1.03275
DSC02408.JPG,2015-06-12T22:10:26,58.69452122,-93.39981279,24.91,-5.54643,0.0010289,-1.27
DSC02409.JPG,2015-06-12T22:10:27,58.69472628,-93.40006429,25.75,-5.68821,0.171611,-0.332252
DSC02410.JPG,2015-06-12T22:10:28,58.69489144,-93.40026975,26.91,-5.67408,-0.784647,-0.284879
DSC02411.JPG,2015-06-12T22:10:29,58.69510516,-93.40052949,27.46,-5.6402,-0.666202,-0.735732
DSC02412.JPG,2015-06-12T22:10:30,58.69530808,-93.40076435,26.96,-5.74273,0.0473485,-0.323077
DSC02413.JPG,2015-06-12T22:10:31,58.69544631,-93.40092214,26.31,-5.74028,-0.123221,-0.43925
DSC02414.JPG,2015-06-12T22:10:32,58.69567081,-93.40117521,24.64,-5.73837,-0.00154867,-0.344898
DSC02415.JPG,2015-06-12T22:10:33,58.69583194,-93.40135427,23.25,-5.72399,0.0857786,-0.720413
DSC02416.JPG,2015-06-12T22:10:58,58.69581559,-93.40075772,22.89,-2.69149,-0.117891,0.0168231
DSC02417.JPG,2015-06-12T22:10:59,58.69563766,-93.40059166,23.27,-2.76229,-0.173399,-0.0278165
DSC02418.JPG,2015-06-12T22:11:00,58.69549832,-93.40046115,24.08,-2.80546,-0.107367,-0.0392376
DSC02419.JPG,2015-06-12T22:11:01,58.69529609,-93.40027198,26.96,-2.64286,-0.134041,-0.0415758
DSC02420.JPG,2015-06-12T22:11:02,58.69513102,-93.40011517,29.86,-2.64918,-0.128762,-0.089056
DSC02421.JPG,2015-06-12T22:11:03,58.69497722,-93.39996093,31.44,-2.64473,-0.0885172,0.010151
DSC02422.JPG,2015-06-12T22:11:04,58.69481149,-93.39978631,30.11,-2.62491,0.0606439,-0.01497
DSC02423.JPG,2015-06-12T22:11:05,58.69467098,-93.39963243,29.08,-2.61748,-0.0392477,-0.12837
DSC02424.JPG,2015-06-12T22:11:07,58.69435157,-93.3992613,26.59,-2.59647,-0.143041,0.0951969
DSC02425.JPG,2015-06-12T22:11:07,58.69451249,-93.39944844,27.97,-2.6102,0.0142784,0.087843
DSC02426.JPG,2015-06-12T22:11:09,58.69415922,-93.39905184,27.09,-2.60218,-0.152924,-0.0411655
DSC02427.JPG,2015-06-12T22:11:10,58.69401614,-93.39889485,27.6,-2.60776,-0.139213,-0.00618635
DSC02428.JPG,2015-06-12T22:11:11,58.69387686,-93.39873846,28.16,-2.60222,-0.141612,0.00427631
DSC02429.JPG,2015-06-12T22:11:12,58.69368712,-93.3985209,28.63,-2.58297,-0.0475002,0.0361781
DSC02430.JPG,2015-06-12T22:11:13,58.69354421,-93.39835466,28.92,-2.57668,-0.0510023,0.0138067
DSC02431.JPG,2015-06-12T22:11:14,58.69338865,-93.39817382,29.21,-2.60552,-0.0852806,0.00603721
DSC02432.JPG,2015-06-12T22:11:15,58.69324038,-93.39800222,29.51,-2.61409,-0.0597378,0.00207211
DSC02433.JPG,2015-06-12T22:11:16,58.69309144,-93.39783001,30.42,-2.60704,-0.00253223,-0.00755737
DSC02434.JPG,2015-06-12T22:11:17,58.69293556,-93.3976491,30.11,-2.60092,0.00538772,-0.0234066
DSC02435.JPG,2015-06-12T22:11:41,58.69322048,-93.39733829,23.64,-5.3796,-1.55561,-0.225749
DSC02436.JPG,2015-06-12T22:11:42,58.69342618,-93.39762234,24.74,-5.58284,-0.505452,-0.794249
DSC02437.JPG,2015-06-12T22:11:43,58.69360673,-93.39784845,25.36,-5.65471,-0.0997101,-0.530197
DSC02438.JPG,2015-06-12T22:11:44,58.69382327,-93.39811688,26.09,-5.67132,-0.114872,-0.548446
DSC02439.JPG,2015-06-12T22:11:45,58.693994,-93.3983258,26.86,-5.58141,-0.278141,-1.13599
DSC02440.JPG,2015-06-12T22:11:46,58.69420833,-93.3985798,27.69,-5.66753,-0.529923,-0.350323
DSC02441.JPG,2015-06-12T22:11:47,58.69441628,-93.39882287,28.25,-5.73793,-0.154143,-0.0516668
DSC02442.JPG,2015-06-12T22:11:48,58.69455808,-93.39898474,27.09,-5.72873,0.300889,0.155381
DSC02443.JPG,2015-06-12T22:11:49,58.69478861,-93.39923908,24.64,-5.81567,0.098758,-0.170371
DSC02444.JPG,2015-06-12T22:11:50,58.69495586,-93.39941602,22.97,-5.74991,0.59155,-0.512842
DSC02445.JPG,2015-06-12T22:11:51,58.69521502,-93.39968359,21.62,-5.53716,0.835397,-1.31159
DSC02446.JPG,2015-06-12T22:11:52,58.69543664,-93.39991617,22.34,-5.53906,0.125346,-1.654
DSC02447.JPG,2015-06-12T22:11:53,58.69564603,-93.40014862,24.36,-5.45173,-0.0342312,-1.75806
DSC02448.JPG,2015-06-12T22:11:54,58.69587,-93.40040838,28.36,-5.5616,-0.573768,-1.3129
DSC02449.JPG,2015-06-12T22:11:55,58.69605321,-93.40062094,31.3,-5.6177,-0.218237,-1.14981
DSC02450.JPG,2015-06-12T22:11:56,58.69626126,-93.40085465,34.36,-5.63022,-0.11314,-0.990971
DSC02451.JPG,2015-06-12T22:11:57,58.69645521,-93.40106984,36.41,-5.66528,-0.688647,-0.146675
DSC02452.JPG,2015-06-12T22:11:59,58.69660905,-93.40123524,38.08,-5.8229,0.0265928,-0.379064
DSC02453.JPG,2015-06-12T22:12:26,58.69669019,-93.40080991,28.92,-2.7215,0.0684228,-0.0144579
DSC02454.JPG,2015-06-12T22:12:27,58.69653148,-93.40067708,26.53,-2.69048,0.0746731,-0.0443029
DSC02455.JPG,2015-06-12T22:12:28,58.69639798,-93.40055446,23.09,-2.65916,-0.0534778,-0.0689339
DSC02456.JPG,2015-06-12T22:12:29,58.69620876,-93.40035737,19.76,-2.61713,-0.149064,-0.0341858
DSC02457.JPG,2015-06-12T22:12:30,58.69602497,-93.40014956,18.74,-2.59855,-0.211771,0.0320616
DSC02458.JPG,2015-06-12T22:12:31,58.69586475,-93.39996777,19.36,-2.59149,-0.208945,0.00756627
DSC02459.JPG,2015-06-12T22:12:32,58.6956723,-93.39974841,20.69,-2.60591,-0.236402,0.0554635
DSC02460.JPG,2015-06-12T22:12:33,58.69552402,-93.39958112,22.08,-2.61815,-0.194128,0.0118935
DSC02461.JPG,2015-06-12T22:12:34,58.69534621,-93.39938169,24.75,-2.6229,-0.174748,0.079653
DSC02462.JPG,2015-06-12T22:12:35,58.6951734,-93.39919223,26.42,-2.60983,-0.109451,0.0899291
DSC02463.JPG,2015-06-12T22:12:36,58.69500886,-93.39901894,26.68,-2.63381,-0.0624436,0.00814629
DSC02464.JPG,2015-06-12T22:12:37,58.69486295,-93.39886645,26.85,-2.65094,-0.069163,-0.0345657
DSC02465.JPG,2015-06-12T22:12:38,58.69473581,-93.39873059,27.02,-2.60509,-0.0583379,-0.0331688
DSC02466.JPG,2015-06-12T22:12:39,58.69455077,-93.39852062,27.18,-2.58957,-0.0614936,-0.00177075
DSC02467.JPG,2015-06-12T22:12:40,58.69439734,-93.39833754,27.35,-2.58221,-0.0684178,-0.00370819
DSC02468.JPG,2015-06-12T22:12:41,58.69425079,-93.39815976,27.52,-2.60497,-0.0831404,0.0903987
DSC02469.JPG,2015-06-12T22:12:42,58.69408657,-93.39797125,28.19,-2.61147,-0.0817131,0.0773671
DSC02470.JPG,2015-06-12T22:12:43,58.69394895,-93.39782083,29.41,-2.53811,-0.105435,0.0793283
DSC02471.JPG,2015-06-12T22:12:44,58.69379741,-93.3976614,31.08,-2.66997,-0.0255608,-0.106113
DSC02472.JPG,2015-06-12T22:12:45,58.69365431,-93.3975069,31.0,-2.66277,0.0666758,-0.0975429
DSC02473.JPG,2015-06-12T22:12:46,58.69349251,-93.39731759,31.08,-2.58518,-0.0431681,0.0591993
DSC02474.JPG,2015-06-12T22:12:47,58.69337295,-93.3971782,32.14,-2.59239,0.0953299,0.0259324
DSC02475.JPG,2015-06-12T22:12:48,58.69325245,-93.3970407,31.64,-2.60155,0.209046,0.137502
DSC02476.JPG,2015-06-12T22:12:49,58.69307189,-93.39684872,28.42,-2.62943,0.0362086,0.064858
DSC02477.JPG,2015-06-12T22:12:50,58.69292297,-93.39669923,25.7,-2.61523,-0.0520621,-0.0103219
DSC02478.JPG,2015-06-12T22:13:14,58.69321022,-93.39649476,30.31,-5.31661,-1.72549,0.534537
DSC02479.JPG,2015-06-12T22:13:15,58.69338709,-93.3967443,28.86,-5.60645,-1.02603,-0.172834
DSC02480.JPG,2015-06-12T22:13:16,58.69356848,-93.39694794,28.93,-5.77388,-0.132728,-0.423819
DSC02481.JPG,2015-06-12T22:13:17,58.69374758,-93.39713091,29.49,-5.71004,-0.338078,-0.957437
DSC02482.JPG,2015-06-12T22:13:18,58.69394667,-93.39732007,31.08,-5.5847,1.75914,-0.312915
DSC02483.JPG,2015-06-12T22:13:19,58.69416228,-93.39752934,32.69,-5.75971,0.783312,-0.288858
DSC02484.JPG,2015-06-12T22:13:21,58.69433392,-93.3977017,33.29,-5.80303,-0.305405,-0.243367
DSC02485.JPG,2015-06-12T22:13:22,58.694694,-93.39807723,31.31,-5.66122,1.0062,0.408458
DSC02486.JPG,2015-06-12T22:13:22,58.69453447,-93.39790721,32.58,-5.67766,0.979243,0.0278484
DSC02487.JPG,2015-06-12T22:13:24,58.69488914,-93.39829444,28.75,-5.74586,0.354453,0.233257
DSC02488.JPG,2015-06-12T22:13:25,58.69508383,-93.39851763,26.97,-5.62429,-0.850799,-0.276387
DSC02489.JPG,2015-06-12T22:13:26,58.69526173,-93.39871793,27.44,-5.63932,0.460172,-1.03377
DSC02490.JPG,2015-06-12T22:13:27,58.69545669,-93.39894435,29.08,-5.62632,0.877498,-0.469375
DSC02491.JPG,2015-06-12T22:13:28,58.69561513,-93.39913815,29.93,-5.72108,0.0168462,-0.35724
DSC02492.JPG,2015-06-12T22:13:29,58.69582305,-93.39940217,30.49,-5.61261,-1.05524,0.0694929
DSC02493.JPG,2015-06-12T22:13:30,58.69602103,-93.39964541,29.86,-5.72951,0.188693,-0.108007
DSC02494.JPG,2015-06-12T22:13:31,58.69619345,-93.39985059,28.86,-5.70172,0.61635,-0.0698573
DSC02495.JPG,2015-06-12T22:13:32,58.69640595,-93.40009967,28.01,-5.73249,-0.30948,-0.0953625
DSC02496.JPG,2015-06-12T22:13:33,58.69658756,-93.40030754,27.66,-5.74013,-0.0406349,-0.203101
DSC02497.JPG,2015-06-12T22:13:34,58.696805,-93.40055553,28.04,-5.62319,-0.425805,-1.03119
DSC02498.JPG,2015-06-12T22:13:35,58.69700818,-93.40078877,28.42,-5.68204,-0.327788,-0.735733
DSC02499.JPG,2015-06-12T22:13:36,58.69717104,-93.40097578,28.12,-5.744,-0.190176,-0.157644
DSC02500.JPG,2015-06-12T22:13:37,58.6973776,-93.40120628,27.57,-5.73607,-0.351052,-0.130301
DSC02501.JPG,2015-06-12T22:13:38,58.69754103,-93.40138007,25.98,-5.67209,0.0640327,-1.0458
DSC02502.JPG,2015-06-12T22:14:04,58.69753408,-93.40085816,26.47,-2.69935,-0.0607678,-0.0206605
DSC02503.JPG,2015-06-12T22:14:05,58.69740535,-93.4007344,28.08,-2.6794,-0.0587306,-0.012807
DSC02504.JPG,2015-06-12T22:14:06,58.69721944,-93.40055578,29.31,-2.69405,0.00260008,-0.0145707
DSC02505.JPG,2015-06-12T22:14:07,58.69706361,-93.400403,27.86,-2.64681,0.0239363,-0.0249333
DSC02506.JPG,2015-06-12T22:14:08,58.69691652,-93.40025436,26.61,-2.67204,0.0461505,-0.0709647
DSC02507.JPG,2015-06-12T22:14:09,58.69675416,-93.40007857,24.11,-2.60275,-0.0258217,-0.0674836
DSC02508.JPG,2015-06-12T22:14:10,58.69661615,-93.39991865,22.64,-2.56319,-0.0272881,-0.0260842
DSC02509.JPG,2015-06-12T22:14:11,58.69645992,-93.39972748,21.25,-2.56319,-0.0565533,-0.0163946
DSC02510.JPG,2015-06-12T22:14:13,58.69611261,-93.39928953,20.96,-2.58717,-0.0995494,0.0450112
DSC02511.JPG,2015-06-12T22:14:13,58.69628733,-93.39950736,20.58,-2.56847,-0.0782381,0.062322
DSC02512.JPG,2015-06-12T22:14:15,58.69597238,-93.39912258,21.35,-2.58609,-0.179576,0.0895751
DSC02513.JPG,2015-06-12T22:14:16,58.69582681,-93.39895504,21.82,-2.59038,-0.150113,0.0558655
DSC02514.JPG,2015-06-12T22:14:17,58.69561936,-93.39872085,22.38,-2.58312,-0.161084,0.0126375
DSC02515.JPG,2015-06-12T22:14:18,58.69545957,-93.39853872,23.44,-2.60593,-0.168676,0.0791699
DSC02516.JPG,2015-06-12T22:14:19,58.69528725,-93.39834457,24.75,-2.61184,-0.172833,0.0704802
DSC02517.JPG,2015-06-12T22:14:20,58.69511704,-93.39816061,26.86,-2.63511,-0.157428,0.0698755
DSC02518.JPG,2015-06-12T22:14:21,58.6949571,-93.39799179,28.75,-2.60772,-0.112283,0.101023
DSC02519.JPG,2015-06-12T22:14:22,58.6947952,-93.39782452,30.42,-2.62937,-0.127011,0.0307988
DSC02520.JPG,2015-06-12T22:14:23,58.69462273,-93.39764796,31.4,-2.63623,-0.0784156,0.0385807
DSC02521.JPG,2015-06-12T22:14:24,58.69444894,-93.39747038,31.02,-2.64079,-0.0951394,0.045771
DSC02522.JPG,2015-06-12T22:14:25,58.69431907,-93.39734136,30.63,-2.66163,-0.0263181,0.00514226
DSC02523.JPG,2015-06-12T22:14:26,58.69416954,-93.39719086,29.42,-2.67042,-0.0132496,-0.0264839
DSC02524.JPG,2015-06-12T22:14:27,58.69398361,-93.39699712,28.58,-2.63028,-0.0526351,-0.0228569
DSC02525.JPG,2015-06-12T22:14:28,58.69384228,-93.39684168,28.95,-2.62193,-0.030564,-0.0408918
DSC02526.JPG,2015-06-12T22:14:29,58.69367875,-93.39665153,29.41,-2.60633,-0.0394408,0.00652994
DSC02527.JPG,2015-06-12T22:14:30,58.69353815,-93.39648808,30.44,-2.62705,-0.0793335,-0.0358926
DSC02528.JPG,2015-06-12T22:14:31,58.69338306,-93.39631054,30.92,-2.63369,-0.0191497,-0.0289123
DSC02529.JPG,2015-06-12T22:14:32,58.69323524,-93.39613857,31.33,-2.62257,-0.0357075,0.0148654
DSC02530.JPG,2015-06-12T22:14:33,58.69308542,-93.39596301,31.91,-2.58023,-0.0571682,0.0558551
DSC02531.JPG,2015-06-12T22:14:34,58.69292513,-93.39578659,32.42,-2.65125,-0.00866013,-0.0180135
DSC02532.JPG,2015-06-12T22:14:59,58.69323846,-93.3953958,36.68,-5.33646,-1.04275,0.878524
DSC02533.JPG,2015-06-12T22:15:00,58.69340332,-93.39570076,35.77,-5.53913,-0.605108,0.655662
DSC02534.JPG,2015-06-12T22:15:01,58.6935754,-93.39596052,34.31,-5.43546,-1.49004,0.803273
DSC02535.JPG,2015-06-12T22:15:02,58.69376236,-93.39619072,32.64,-5.67355,-1.04775,0.22379
DSC02536.JPG,2015-06-12T22:15:03,58.69394232,-93.39637378,32.06,-5.5175,1.76597,-0.247101
DSC02537.JPG,2015-06-12T22:15:04,58.69415661,-93.39658531,31.56,-5.71059,0.376033,-0.621332
DSC02538.JPG,2015-06-12T22:15:05,58.69436065,-93.3967953,30.69,-5.63494,1.07807,-0.65544
DSC02539.JPG,2015-06-12T22:15:06,58.69454848,-93.39700456,31.19,-5.63611,0.0955061,-0.829364
DSC02540.JPG,2015-06-12T22:15:07,58.694783,-93.39727913,31.81,-5.65521,0.06713,-0.565106
DSC02541.JPG,2015-06-12T22:15:08,58.69494682,-93.39747308,32.36,-5.68135,-0.0242617,0.529013
DSC02542.JPG,2015-06-12T22:15:09,58.69515084,-93.39770845,30.97,-5.74964,-0.281147,-0.0950105
DSC02543.JPG,2015-06-12T22:15:10,58.69532811,-93.3979061,29.61,-5.72569,-0.312503,-0.316802
DSC02544.JPG,2015-06-12T22:15:11,58.69552494,-93.39812454,29.06,-5.69733,0.219341,-0.318016
DSC02545.JPG,2015-06-12T22:15:12,58.69571164,-93.39833437,28.56,-5.61615,0.642447,-0.170309
DSC02546.JPG,2015-06-12T22:15:13,58.69586292,-93.39850717,26.97,-5.69931,0.603515,-0.0362746
DSC02547.JPG,2015-06-12T22:15:14,58.69608987,-93.39877141,25.5,-5.72545,-0.453859,-0.404249
DSC02548.JPG,2015-06-12T22:15:15,58.69627019,-93.39898053,25.28,-5.75087,0.0720022,-0.499415
DSC02549.JPG,2015-06-12T22:15:16,58.69647095,-93.39920957,25.06,-5.72138,0.0784982,-0.470943
DSC02550.JPG,2015-06-12T22:15:17,58.69669671,-93.39946666,24.85,-5.73835,0.0560208,-0.300148
DSC02551.JPG,2015-06-12T22:15:18,58.69686661,-93.39965853,24.63,-5.74924,0.496115,-0.187529
DSC02552.JPG,2015-06-12T22:15:19,58.69708442,-93.39990108,23.64,-5.72284,0.0985837,-0.743317
DSC02553.JPG,2015-06-12T22:15:20,58.69729713,-93.40013394,23.84,-5.62627,0.314237,-1.26178
DSC02554.JPG,2015-06-12T22:15:21,58.6974714,-93.40032851,24.17,-5.62241,-0.262223,-1.25729
DSC02555.JPG,2015-06-12T22:15:22,58.69768734,-93.40057271,24.51,-5.62207,-0.241215,-1.3002
DSC02556.JPG,2015-06-12T22:15:23,58.69789524,-93.40081358,24.06,-5.72749,-0.0937444,-0.734122
DSC02557.JPG,2015-06-12T22:15:24,58.698093,-93.4010424,23.56,-5.59733,-0.65695,-0.905612
DSC02558.JPG,2015-06-12T22:15:25,58.6982981,-93.40127611,24.71,-5.54838,-0.444951,-1.26395
DSC02559.JPG,2015-06-12T22:15:26,58.69848917,-93.4014964,25.27,-5.60828,-0.560697,-0.98123
DSC02560.JPG,2015-06-12T22:15:51,58.69837736,-93.40080117,25.96,-2.69629,-0.0102387,-0.0606845
DSC02561.JPG,2015-06-12T22:15:52,58.69823511,-93.40066603,25.42,-2.66294,0.00656083,-0.0617072
DSC02562.JPG,2015-06-12T22:15:53,58.69809425,-93.40052426,24.58,-2.62506,-0.0427008,0.0529325
DSC02563.JPG,2015-06-12T22:15:54,58.69789405,-93.40031689,25.3,-2.59316,-0.0816283,-0.0153432
DSC02564.JPG,2015-06-12T22:15:55,58.69774285,-93.40015912,26.44,-2.62127,-0.0624874,-0.00639888
DSC02565.JPG,2015-06-12T22:15:56,58.69758177,-93.39999083,28.43,-2.62868,-0.0270138,-0.0390595
DSC02566.JPG,2015-06-12T22:15:57,58.69742473,-93.39982551,27.72,-2.62626,-0.0215333,-0.075632
DSC02567.JPG,2015-06-12T22:15:58,58.69727484,-93.39965869,26.92,-2.63395,-0.0335278,-0.000238756
DSC02568.JPG,2015-06-12T22:15:59,58.69712034,-93.3994812,25.64,-2.59143,-0.00968499,0.0350656
DSC02569.JPG,2015-06-12T22:16:00,58.69694945,-93.3992875,25.89,-2.59906,-0.0976554,0.00913124
DSC02570.JPG,2015-06-12T22:16:01,58.69677077,-93.39909043,26.27,-2.62961,-0.107477,-0.0432554
DSC02571.JPG,2015-06-12T22:16:02,58.69663808,-93.39894444,27.08,-2.62169,-0.0928718,-0.0180502
DSC02572.JPG,2015-06-12T22:16:03,58.69648568,-93.39877295,27.81,-2.59876,-0.0914321,-0.00296695
DSC02573.JPG,2015-06-12T22:16:04,58.6962981,-93.39855934,28.19,-2.61586,-0.0686765,0.0509702
DSC02574.JPG,2015-06-12T22:16:05,58.69615365,-93.39839745,28.47,-2.61758,-0.0439053,0.0798694
DSC02575.JPG,2015-06-12T22:16:06,58.69598221,-93.39821486,28.01,-2.62635,-0.0373708,-0.0133941
DSC02576.JPG,2015-06-12T22:16:07,58.69583517,-93.39806017,27.56,-2.61369,-0.0611945,0.0541663
DSC02577.JPG,2015-06-12T22:16:08,58.69567077,-93.39788749,27.77,-2.62498,-0.0547264,-0.0249292
DSC02578.JPG,2015-06-12T22:16:09,58.6955171,-93.39771897,28.04,-2.60661,-0.0839864,0.0448523
DSC02579.JPG,2015-06-12T22:16:10,58.6953619,-93.39754691,28.3,-2.61422,-0.0770734,0.0209683
DSC02580.JPG,2015-06-12T22:16:11,58.69519505,-93.39736628,28.58,-2.63457,-0.0656024,0.00982885
DSC02581.JPG,2015-06-12T22:16:12,58.69506737,-93.3972283,29.0,-2.61554,-0.0840124,0.0137122
DSC02582.JPG,2015-06-12T22:16:13,58.69490718,-93.39705404,29.42,-2.60697,-0.0652978,0.00968532
DSC02583.JPG,2015-06-12T22:16:14,58.69473546,-93.39686324,29.0,-2.61511,-0.0545558,-0.0550466
DSC02584.JPG,2015-06-12T22:16:15,58.69459697,-93.39670376,28.29,-2.59912,-0.0195616,-0.00962794
DSC02585.JPG,2015-06-12T22:16:16,58.69443096,-93.39650875,27.58,-2.60094,-0.007807,0.0478415
DSC02586.JPG,2015-06-12T22:16:18,58.6942936,-93.39635011,26.42,-2.59671,-0.0763694,0.0217594
DSC02587.JPG,2015-06-12T22:16:19,58.69412564,-93.39615659,25.58,-2.608,-0.0793596,0.0550466
DSC02588.JPG,2015-06-12T22:16:20,58.69395863,-93.39596866,25.99,-2.60065,-0.112741,0.012716
DSC02589.JPG,2015-06-12T22:16:21,58.69379938,-93.39579128,26.49,-2.6014,-0.124378,0.0186262
DSC02590.JPG,2015-06-12T22:16:22,58.69363505,-93.39561073,27.3,-2.64684,-0.139848,-0.0322244
DSC02591.JPG,2015-06-12T22:16:23,58.69350364,-93.39546787,28.14,-2.63246,-0.0709075,-0.0282625
DSC02592.JPG,2015-06-12T22:16:24,58.69332586,-93.39527061,27.64,-2.60524,-0.0791675,-0.0664039
DSC02593.JPG,2015-06-12T22:16:25,58.69315419,-93.39507065,28.19,-2.54884,-0.0511754,0.0941364
DSC02594.JPG,2015-06-12T22:16:26,58.69300402,-93.39489378,28.91,-2.56998,-0.0730336,0.124507
DSC02595.JPG,2015-06-12T22:16:50,58.69326654,-93.39458379,30.09,-5.54877,-0.820875,-0.406179
DSC02596.JPG,2015-06-12T22:16:51,58.69343168,-93.39480162,29.71,-5.67974,-0.731188,-0.00730477
DSC02597.JPG,2015-06-12T22:16:52,58.69364075,-93.39505955,28.64,-5.74166,-0.244209,-0.280047
DSC02598.JPG,2015-06-12T22:16:53,58.69380466,-93.39524439,27.75,-5.69313,0.443454,-0.643368
DSC02599.JPG,2015-06-12T22:16:54,58.69404566,-93.39550973,26.92,-5.70804,0.43055,-0.526947
DSC02600.JPG,2015-06-12T22:16:55,58.69424764,-93.3957367,25.86,-5.66013,0.620691,-0.603843
DSC02601.JPG,2015-06-12T22:16:56,58.69444205,-93.39596096,25.43,-5.64805,0.553097,-0.756295
